49
300
-3.7807e-06,-4.006e-06,-1.6337e-05,-5.4932e-06,1.9088e-06,-1.2117e-05,-0.018684,-0.01868,-0.018664,-0.023188,-0.02319,-0.023178,0.00078651,0.00022703,0.00045887,0.00077929,0.0002507,0.00064386,1.084,1.084,1.084,1.0847,1.0847,1.0847,0.0044248,-0.15355,-1.2683,0.012719,0.45365,0.015809,-0.0013061,-0.0013065,-0.0012546,-0.0010521,-0.0010567,-0.0010728,-0.58147,1.9688,8.0412,-0.60672,6.9847,6.994,-1.4977,-1.4977,-1.4977,-1.499,-1.499,-1.4989,2.0
-4.6679e-06,-8.4282e-07,8.0072e-06,-6.0506e-06,7.8656e-06,-3.5366e-06,-0.021062,-0.021061,-0.021069,-0.021534,-0.021542,-0.021538,0.00078701,0.00022611,0.00049478,0.0007845,0.00026497,0.00059226,1.0811,1.0811,1.0811,1.0814,1.0814,1.0814,0.010766,-0.12344,0.17829,0.009331,0.7515,-0.25867,-0.0025779,-0.0025682,-0.0026069,-0.00030173,-0.00030922,-0.00035387,-0.59322,2.06,4.5142,-0.56757,8.2898,3.1613,-1.4936,-1.4936,-1.4936,-1.4988,-1.4988,-1.4987,2.0
-1.0566e-05,4.7506e-06,-5.5361e-06,-8.2647e-06,-2.6131e-06,-1.3433e-05,-0.017989,-0.017993,-0.017988,-0.021531,-0.021528,-0.021514,0.00079379,0.00022433,0.00049082,0.00078241,0.00025167,0.0006269,1.0806,1.0806,1.0806,1.0823,1.0823,1.0823,0.014907,0.13414,-0.029994,0.017566,-0.095306,-0.17297,-0.0022853,-0.0022817,-0.0022679,0.002882,0.0028798,0.0028841,-0.60847,7.047,4.6733,-0.57165,11.573,5.8063,-1.4974,-1.4974,-1.4974,-1.4967,-1.4967,-1.4967,2.0
-4.5236e-06,-3.3789e-07,9.0727e-06,-1.3674e-06,-1.5573e-06,5.8063e-06,-0.019451,-0.019451,-0.01946,-0.025768,-0.025767,-0.025773,0.00078722,0.00023584,0.00053843,0.00078482,0.00022293,0.00050486,1.0836,1.0836,1.0836,1.083,1.083,1.083,0.0073241,-0.093493,0.10694,0.0012111,0.097891,0.066455,-0.0062791,-0.0062706,-0.0062857,0.0027698,0.0027737,0.0027718,-0.58216,3.638,6.8525,-0.57144,2.8981,4.2648,-1.499,-1.499,-1.4991,-1.496,-1.496,-1.496,2.0
-2.2754e-06,-1.0993e-06,8.6038e-06,-3.0224e-06,5.7857e-06,5.4245e-06,-0.021421,-0.02142,-0.021429,-0.024878,-0.024883,-0.024889,0.00079107,0.00025275,0.0006542,0.00078516,0.00023313,0.00052337,1.0842,1.0842,1.0842,1.0832,1.0832,1.0832,0.0050245,0.42306,0.95273,9.111e-05,0.22378,0.18095,-0.0035567,-0.0035584,-0.0035887,0.002075,0.0020646,0.0020868,-0.59489,7.8371,11.36,-0.57343,2.2491,4.3112,-1.4972,-1.4972,-1.4972,-1.4957,-1.4957,-1.4957,2.0
-3.2616e-06,1.5877e-06,2.2299e-05,-5.6041e-06,-1.6223e-06,2.0467e-06,-0.019996,-0.019998,-0.02002,-0.022558,-0.022557,-0.022559,0.0007923,0.0002469,0.000522,0.00078618,0.00022676,0.000549,1.0835,1.0835,1.0835,1.084,1.084,1.084,0.0060024,-0.082995,0.60154,0.010876,-0.6353,0.086328,-0.0024925,-0.0024903,-0.0024454,0.0034071,0.003406,0.0034365,-0.61114,6.1039,7.8026,-0.5646,5.5266,3.9877,-1.4987,-1.4987,-1.4987,-1.4978,-1.4978,-1.4978,2.0
-6.5323e-06,2.9869e-07,-2.2791e-07,-4.762e-06,3.1356e-06,-4.2741e-06,-0.0201,-0.0201,-0.0201,-0.024084,-0.024087,-0.024082,0.00079019,0.00020709,0.00060563,0.00078519,0.00024437,0.00062674,1.0844,1.0844,1.0844,1.0842,1.0842,1.0842,0.0098294,-0.012209,0.079708,0.0039092,0.50986,-0.19431,-0.0053722,-0.0053704,-0.0053961,0.0013165,0.0013219,0.0013034,-0.56601,2.8915,20.346,-0.58828,8.3941,14.756,-1.4938,-1.4938,-1.4938,-1.4997,-1.4997,-1.4997,2.0
-3.8352e-06,1.4534e-06,7.7951e-06,-2.8574e-06,1.5165e-06,9.3538e-06,-0.021442,-0.021444,-0.021451,-0.023616,-0.023617,-0.023626,0.00079267,0.0002198,0.00056061,0.00078498,0.00025777,0.00061229,1.0841,1.0841,1.084,1.0841,1.084,1.084,-0.0023675,0.14923,0.33065,0.0081604,0.76083,-0.00027132,-0.0037889,-0.0037884,-0.0038358,0.00091698,0.00090306,0.00091037,-0.57719,3.8324,5.9594,-0.56555,9.0433,8.0168,-1.4967,-1.4967,-1.4967,-1.4975,-1.4976,-1.4976,2.0
-6.6754e-06,-9.9177e-07,2.0825e-05,-5.7037e-06,-1.3788e-06,-3.0999e-05,-0.021384,-0.021383,-0.021404,-0.02157,-0.021569,-0.021538,0.00078878,0.00021929,0.00049006,0.00078127,0.00024933,0.00075903,1.0827,1.0827,1.0826,1.0841,1.0841,1.0841,0.0077004,-0.1435,0.42863,0.01028,-0.94291,-1.5481,-0.0030725,-0.003068,-0.0031155,-8.602e-05,-8.3948e-05,-7.4203e-05,-0.58965,1.9568,4.6049,-0.55538,15.218,18.203,-1.4957,-1.4957,-1.4957,-1.4969,-1.4968,-1.4969,2.0
-4.7664e-06,3.5124e-06,1.2922e-05,-6.5247e-06,-1.0723e-06,7.0425e-06,-0.021597,-0.0216,-0.021613,-0.024348,-0.024347,-0.024354,0.00079094,0.00022062,0.00050155,0.0007845,0.00025267,0.00063462,1.0831,1.0831,1.083,1.0844,1.0844,1.0844,0.0069433,0.30942,1.0568,0.011047,-0.22943,0.53269,-0.0012918,-0.0012979,-0.0013314,0.0002407,0.00024967,0.00020861,-0.58474,3.3105,11.947,-0.54,17.035,8.3625,-1.4975,-1.4975,-1.4975,-1.4986,-1.4986,-1.4986,2.0
-5.7206e-06,2.1561e-06,6.8343e-06,-2.2912e-06,2.0598e-06,-4.6032e-06,-0.021469,-0.021471,-0.021478,-0.024536,-0.024538,-0.024534,0.00078886,0.00022483,0.00057112,0.00078595,0.00022855,0.00055497,1.0831,1.0831,1.0831,1.0848,1.0848,1.0848,0.013189,0.14265,0.22186,0.0082294,0.027827,-1.3615,-0.0043343,-0.0043319,-0.0043307,0.0013907,0.0013989,0.0014265,-0.57666,1.7154,3.31,-0.57256,3.794,15.173,-1.4967,-1.4967,-1.4967,-1.4983,-1.4983,-1.4984,2.0
-8.4629e-06,1.2891e-06,1.2605e-05,-3.6641e-06,-1.3325e-06,-1.3605e-05,-0.022633,-0.022634,-0.022647,-0.026072,-0.026071,-0.026057,0.00078693,0.00024056,0.00057773,0.00078448,0.00026358,0.00051071,1.0832,1.0832,1.0832,1.0848,1.0848,1.0848,0.016551,-0.011683,0.10248,0.0098064,-0.20085,-0.13099,-0.0017271,-0.0017192,-0.0016767,0.004279,0.0042846,0.0042662,-0.59991,6.8844,4.7871,-0.58725,11.076,2.8373,-1.4976,-1.4976,-1.4976,-1.4991,-1.4991,-1.4991,2.0
-4.0692e-06,-1.0857e-06,1.4618e-05,3.831e-07,9.1744e-07,1.2713e-05,-0.020985,-0.020984,-0.020999,-0.026277,-0.026278,-0.02629,0.00078915,0.00025976,0.00056544,0.00078327,0.00023646,0.00062295,1.0842,1.0842,1.0841,1.085,1.085,1.085,0.0094677,0.12965,0.14799,0.007007,0.23939,0.32249,-0.0040007,-0.0040015,-0.0039691,0.0032932,0.0032876,0.0032738,-0.56888,15.255,11.562,-0.55739,6.0322,8.5876,-1.497,-1.497,-1.497,-1.4982,-1.4982,-1.4982,2.0
-6.069e-06,2.4961e-06,1.5604e-05,-7.3538e-06,2.2967e-07,1.8054e-05,-0.020894,-0.020897,-0.020912,-0.024798,-0.024798,-0.024816,0.00078675,0.00021852,0.00055874,0.00078277,0.00022701,0.00056078,1.0829,1.0829,1.0829,1.0843,1.0843,1.0843,0.01008,-0.14325,0.29977,0.013536,0.069275,0.29651,-0.0019298,-0.0019224,-0.0019325,-0.0013698,-0.0013695,-0.0013562,-0.62657,4.6384,6.3085,-0.57458,3.6357,11.082,-1.4955,-1.4955,-1.4955,-1.4992,-1.4992,-1.4992,2.0
-6.4119e-06,-3.8449e-06,-9.4186e-06,-8.0321e-06,-6.0618e-06,1.4534e-05,-0.018153,-0.018149,-0.018139,-0.02505,-0.025044,-0.025058,0.00078903,0.00024381,0.00050875,0.00078233,0.00024259,0.00062484,1.0826,1.0826,1.0826,1.0835,1.0835,1.0834,0.017879,-4.7191e-05,-0.18683,0.015614,-0.80594,0.51154,-0.0029361,-0.0029277,-0.0029429,0.0027844,0.00279,0.0027968,-0.63672,5.1284,4.9513,-0.55736,10.862,11.997,-1.4959,-1.4958,-1.4959,-1.4995,-1.4995,-1.4994,2.0
-7.7301e-06,6.4647e-06,7.7857e-06,-4.704e-06,-1.4728e-06,9.5471e-06,-0.018848,-0.018855,-0.018863,-0.024901,-0.024899,-0.024909,0.00078823,0.00025705,0.00056326,0.00078028,0.0002646,0.0006084,1.0831,1.0831,1.0831,1.0853,1.0853,1.0853,0.018637,0.31097,-0.021309,0.010282,0.20482,0.004503,-0.0011354,-0.0011343,-0.0011065,0.0014654,0.0014643,0.0014501,-0.58163,14.59,3.2762,-0.55771,41.047,8.0734,-1.4974,-1.4974,-1.4974,-1.4989,-1.4989,-1.4989,2.0
-3.9722e-06,1.8351e-07,-9.2353e-06,-5.8777e-06,-1.133e-06,2.2357e-05,-0.018076,-0.018076,-0.018067,-0.021235,-0.021233,-0.021256,0.00079079,0.00022031,0.00061364,0.00078024,0.00022951,0.00066872,1.0841,1.0841,1.084,1.0839,1.0839,1.0839,0.0040194,-0.024655,-0.28043,0.014494,-0.39854,1.7289,8.7356e-06,1.1616e-05,3.1913e-05,0.00018118,0.00018566,0.00016903,-0.61325,1.6331,7.4451,-0.55081,6.6878,18.412,-1.4975,-1.4975,-1.4975,-1.4993,-1.4993,-1.4992,2.0
-4.2668e-06,-3.2165e-06,-7.5836e-06,-1.6457e-06,-1.0818e-06,-3.5387e-06,-0.022261,-0.022258,-0.02225,-0.022586,-0.022585,-0.022581,0.00078724,0.00023612,0.00058858,0.00078052,0.00023547,0.00057822,1.0829,1.0829,1.0829,1.085,1.085,1.085,0.011812,-0.45169,-0.26853,0.00090779,-0.13204,-0.34504,-0.0016314,-0.0016303,-0.0016302,-0.00051155,-0.00050993,-0.00044525,-0.6185,6.7544,6.8988,-0.56931,4.4958,7.0504,-1.4943,-1.4943,-1.4942,-1.4997,-1.4997,-1.4997,2.0
-2.3065e-06,4.7501e-06,-4.2461e-06,-5.2191e-06,-5.3244e-06,-7.573e-06,-0.020548,-0.020553,-0.020549,-0.025073,-0.025068,-0.02506,0.00079097,0.00022113,0.00050786,0.00078181,0.0002191,0.00063667,1.0819,1.0819,1.0819,1.0835,1.0835,1.0835,0.00072715,-0.071023,-0.22423,0.010235,-0.23094,-0.29642,-0.00050888,-0.00050164,-0.00047518,-0.00021599,-0.00020376,-0.00022699,-0.5752,3.2353,4.7958,-0.5459,2.058,13.975,-1.4954,-1.4954,-1.4954,-1.4981,-1.4981,-1.4981,2.0
-3.3188e-06,-2.5199e-06,-2.3201e-05,-5.3096e-06,2.3717e-06,-1.9258e-07,-0.021359,-0.021357,-0.021334,-0.0262,-0.026203,-0.026203,0.00078727,0.00022578,0.00059044,0.00078056,0.00024733,0.00049611,1.0819,1.0819,1.0818,1.0841,1.0841,1.0841,0.0012255,-0.037308,-0.025278,0.0020989,0.24249,0.0036288,-0.0024147,-0.0024129,-0.002427,0.0010554,0.0010606,0.0010306,-0.59784,3.7623,4.3937,-0.52587,6.8906,6.4583,-1.4964,-1.4964,-1.4964,-1.4997,-1.4997,-1.4997,2.0
-7.1259e-06,2.3885e-06,7.3492e-07,-3.3855e-06,5.6097e-07,1.4722e-06,-0.0191,-0.019102,-0.019103,-0.027765,-0.027766,-0.027767,0.00078619,0.00023183,0.0005212,0.00078375,0.00022777,0.00051091,1.0827,1.0827,1.0827,1.0827,1.0827,1.0827,0.011733,0.25078,-0.0020243,0.0041864,0.068751,-0.26202,-0.0027928,-0.0027981,-0.002779,-0.0001291,-0.00013453,-0.00014088,-0.57287,5.4516,6.4181,-0.56776,2.5941,8.1999,-1.4964,-1.4964,-1.4964,-1.4982,-1.4982,-1.4982,2.0
-3.0307e-06,8.7734e-06,3.604e-05,-5.0773e-06,6.0903e-06,-2.5503e-05,-0.020825,-0.020833,-0.02087,-0.026031,-0.026037,-0.026011,0.00078858,0.00022405,0.00062142,0.0007778,0.00024963,0.00052972,1.0832,1.0832,1.0832,1.0852,1.0852,1.0852,0.012981,0.25782,0.97432,0.0076456,0.28674,-0.97588,-0.00093552,-0.00093753,-0.00090927,0.00026031,0.00025383,0.00029982,-0.5919,1.7751,7.8209,-0.55148,6.7334,6.3129,-1.4967,-1.4967,-1.4967,-1.4993,-1.4993,-1.4993,2.0
-5.5922e-06,5.1906e-06,4.5179e-05,-7.3525e-06,4.214e-06,-1.2622e-05,-0.018611,-0.018616,-0.018661,-0.027914,-0.027918,-0.027906,0.00079028,0.00023798,0.00088895,0.00078321,0.0002152,0.0005658,1.0832,1.0832,1.0832,1.0838,1.0838,1.0837,0.013418,0.30757,2.9818,0.013199,0.25364,-0.12416,-0.0022366,-0.0022371,-0.00231,0.00043395,0.00042591,0.00044382,-0.6081,4.4302,33.319,-0.56727,2.2036,4.8844,-1.4956,-1.4956,-1.4956,-1.4977,-1.4977,-1.4977,2.0
-6.1971e-06,-2.1339e-06,-2.8418e-05,-2.3788e-06,-1.2729e-06,-3.2611e-06,-0.018286,-0.018283,-0.018255,-0.02673,-0.026729,-0.026726,0.00078823,0.00023464,0.000619,0.00077997,0.00023358,0.00069135,1.0827,1.0827,1.0827,1.0851,1.0851,1.0851,0.014955,-0.24164,-1.2213,-0.00195,-0.10233,-0.28728,-0.0020332,-0.0020293,-0.0019962,0.00079662,0.00078958,0.00079928,-0.57074,5.2189,12.207,-0.53989,3.0251,6.7227,-1.4972,-1.4971,-1.4972,-1.4986,-1.4986,-1.4986,2.0
-7.8157e-06,3.4833e-06,-4.656e-06,-4.9646e-06,-3.914e-06,-1.1634e-05,-0.018411,-0.018415,-0.01841,-0.026153,-0.026149,-0.026137,0.00079079,0.0002115,0.00047542,0.00078466,0.00024684,0.00087004,1.0827,1.0827,1.0827,1.0831,1.0831,1.083,0.012349,-0.020901,-0.35824,0.014922,0.21021,0.66918,-0.0031297,-0.0031292,-0.0031185,0.0004679,0.00046326,0.00046287,-0.59471,1.524,4.398,-0.59661,4.3043,40.827,-1.4964,-1.4964,-1.4963,-1.4973,-1.4973,-1.4972,2.0
-6.4627e-07,-7.8393e-07,1.2304e-05,-2.0818e-06,-1.2624e-06,8.1929e-06,-0.019196,-0.019195,-0.019207,-0.026256,-0.026255,-0.026263,0.00078907,0.00024182,0.00083441,0.00078219,0.00023718,0.00055535,1.0836,1.0836,1.0836,1.0847,1.0847,1.0846,-0.0028819,-0.35999,3.7174,0.00082808,-0.0403,0.061629,-0.0041265,-0.0041177,-0.0042108,-0.00050075,-0.00049757,-0.00052898,-0.59403,6.917,50.422,-0.57515,3.4055,7.4266,-1.4978,-1.4978,-1.4979,-1.4977,-1.4977,-1.4978,2.0
-8.637e-06,-6.0592e-06,-7.02e-08,-4.4671e-06,6.615e-06,6.8251e-07,-0.02078,-0.020774,-0.020774,-0.025653,-0.025659,-0.02566,0.00078853,0.00022117,0.00050697,0.00078209,0.00023271,0.00055806,1.0813,1.0813,1.0813,1.084,1.084,1.084,0.01569,-0.31905,0.20092,0.0078156,0.75135,0.137,-0.0016596,-0.0016487,-0.0016234,-0.00074812,-0.00076031,-0.00078611,-0.5909,4.1959,7.1421,-0.57075,4.1899,4.6089,-1.496,-1.4961,-1.496,-1.4999,-1.4999,-1.4999,2.0
-4.6926e-06,2.285e-06,-6.4657e-06,-5.5494e-06,-7.4742e-07,1.4131e-05,-0.020886,-0.020888,-0.020882,-0.025734,-0.025733,-0.025747,0.00078602,0.00028372,0.00054113,0.00077903,0.00022455,0.00062805,1.0833,1.0833,1.0833,1.0838,1.0838,1.0838,0.0091709,-1.9765,0.21632,0.01111,0.077742,1.031,-0.003321,-0.0033169,-0.0033198,0.0010912,0.0010987,0.0010388,-0.59548,40.57,8.4195,-0.58893,2.5104,14.024,-1.4959,-1.4959,-1.4959,-1.4986,-1.4986,-1.4986,2.0
-2.9503e-06,8.7558e-07,2.5436e-05,-3.4132e-06,-1.6844e-06,-1.7469e-05,-0.020017,-0.020017,-0.020043,-0.023828,-0.023826,-0.023809,0.00078829,0.00023065,0.00063076,0.00077998,0.00023771,0.00054629,1.0835,1.0834,1.0834,1.0835,1.0835,1.0835,0.014968,-0.013037,1.3494,0.0054,-0.090408,-0.51569,-0.0048208,-0.0048166,-0.0049685,0.00074745,0.00074448,0.0007303,-0.58145,1.9214,13.367,-0.5996,1.9215,4.7966,-1.4977,-1.4977,-1.4977,-1.4976,-1.4976,-1.4976,2.0
-6.4885e-06,6.9096e-08,3.1995e-06,-6.0012e-06,1.6577e-06,-3.1908e-05,-0.023821,-0.023821,-0.023824,-0.027294,-0.027296,-0.027264,0.0007877,0.00026136,0.00048761,0.00077991,0.0002557,0.00062091,1.0848,1.0848,1.0848,1.0853,1.0853,1.0853,0.0066964,-0.43199,-0.17982,0.011538,-0.091244,-0.84854,-0.0040875,-0.0040842,-0.0040929,0.0034984,0.0034881,0.0035104,-0.57612,8.8294,3.3291,-0.60313,4.7557,10.664,-1.4971,-1.4971,-1.4971,-1.4985,-1.4985,-1.4985,2.0
-6.4541e-06,2.5286e-06,1.1659e-06,3.1843e-07,-9.886e-07,7.2208e-06,-0.021364,-0.021366,-0.021368,-0.02273,-0.022729,-0.022736,0.00078935,0.00022357,0.00049397,0.00077907,0.00025884,0.00068113,1.0837,1.0837,1.0836,1.0844,1.0844,1.0843,0.016387,0.29959,0.30288,-0.000546,0.44061,0.12271,-0.0047829,-0.0047845,-0.004788,0.0017359,0.0017307,0.0017857,-0.62106,3.7703,5.3969,-0.59197,17.077,6.0486,-1.4973,-1.4973,-1.4973,-1.5004,-1.5004,-1.5004,2.0
-2.025e-06,-4.0941e-06,-3.9422e-06,-2.5073e-06,-2.5665e-06,2.1933e-06,-0.021689,-0.021684,-0.021681,-0.023547,-0.023544,-0.023547,0.0007881,0.00022657,0.00052376,0.00077888,0.00026819,0.00056702,1.0834,1.0834,1.0834,1.0857,1.0857,1.0856,0.008369,-0.27894,0.054764,0.00861,-1.487,-0.64456,-0.0036061,-0.0036132,-0.0035949,6.6867e-05,7.3858e-05,0.00011966,-0.5795,2.3309,7.818,-0.60008,28.253,6.5027,-1.495,-1.495,-1.495,-1.4979,-1.4979,-1.4979,2.0
1.1036e-06,3.2623e-06,-7.3921e-07,-5.6439e-06,1.6051e-06,3.9558e-06,-0.022532,-0.022535,-0.022535,-0.023097,-0.023098,-0.023102,0.00078857,0.00021328,0.00055068,0.00078156,0.00023957,0.00049625,1.0835,1.0835,1.0834,1.0843,1.0843,1.0843,-0.0041353,0.11193,0.12988,0.010803,0.18943,0.1281,-0.0030987,-0.0030981,-0.0030761,0.001621,0.0016207,0.0016278,-0.58982,2.2623,6.0508,-0.60304,4.2603,5.4611,-1.4946,-1.4946,-1.4946,-1.4977,-1.4977,-1.4977,2.0
-1.559e-06,-3.4027e-06,3.7e-05,-2.507e-06,-3.1238e-07,2.035e-05,-0.023377,-0.023374,-0.023411,-0.022933,-0.022933,-0.022953,0.00079175,0.00023456,0.00064242,0.00077898,0.00021915,0.00063294,1.0826,1.0826,1.0826,1.0842,1.0842,1.0842,0.0082357,-0.10108,2.6396,0.0031211,0.028975,-0.20927,-0.0017821,-0.0017756,-0.0017707,-0.0010074,-0.0010063,-0.00097596,-0.60632,6.1441,26.666,-0.59493,1.5756,6.2303,-1.4974,-1.4974,-1.4974,-1.5012,-1.5012,-1.5011,2.0
-4.5418e-06,-2.9574e-06,6.8667e-06,-6.391e-06,1.7812e-06,-2.3865e-05,-0.020304,-0.020301,-0.020308,-0.023222,-0.023224,-0.0232,0.00079126,0.00025323,0.00058038,0.00078199,0.00021401,0.00068505,1.0845,1.0845,1.0844,1.0827,1.0827,1.0827,0.01037,-0.22867,0.17966,0.013232,0.01997,-0.6545,-0.0029616,-0.0029452,-0.0029129,-0.00011145,-0.00010575,-8.1127e-05,-0.62352,9.2246,6.2581,-0.60319,1.6521,11.557,-1.4972,-1.4972,-1.4972,-1.4994,-1.4994,-1.4995,2.0
-2.6413e-06,7.9857e-08,-9.8977e-06,-5.857e-06,3.0745e-06,1.6889e-05,-0.020832,-0.020832,-0.020822,-0.024256,-0.024259,-0.024276,0.00079066,0.00023482,0.00067051,0.00078012,0.00021699,0.00063531,1.0831,1.0831,1.083,1.0824,1.0824,1.0824,0.0037452,0.12797,0.34593,0.014835,0.11393,0.079466,-0.0019389,-0.0019404,-0.0019465,0.0016221,0.0016236,0.001659,-0.60643,6.7502,12.981,-0.58572,2.7247,5.6078,-1.4948,-1.4948,-1.4948,-1.4983,-1.4983,-1.4983,2.0
-5.6005e-06,4.5148e-06,1.2602e-05,-3.552e-06,5.7601e-06,-1.8792e-06,-0.024097,-0.024102,-0.024114,-0.02429,-0.024296,-0.024294,0.00078799,0.00023127,0.0006779,0.00077582,0.00024264,0.00050926,1.0832,1.0832,1.0832,1.0858,1.0858,1.0858,0.015636,0.23508,-0.046212,0.0076475,0.16823,-0.053173,-0.0019212,-0.0019196,-0.0019729,0.0031175,0.003128,0.0031724,-0.61871,3.323,10.568,-0.59199,4.1852,9.2932,-1.4961,-1.4961,-1.4962,-1.4969,-1.4969,-1.4969,2.0
-4.0183e-06,1.3709e-06,3.8317e-06,-1.5238e-06,4.5559e-06,-7.8654e-06,-0.022516,-0.022517,-0.022521,-0.025514,-0.025519,-0.025511,0.00078938,0.00021813,0.00057462,0.00077803,0.00022656,0.00060306,1.084,1.084,1.084,1.0833,1.0833,1.0833,0.0058644,-0.064763,-0.50784,0.0027242,0.099557,-0.56138,-0.0020754,-0.0020661,-0.0020697,-0.0020657,-0.0020606,-0.0020575,-0.62951,0.93962,9.2882,-0.59252,2.4735,8.2362,-1.4952,-1.4952,-1.4952,-1.4983,-1.4983,-1.4983,2.0
-8.8058e-06,-6.8425e-07,-1.2857e-05,-6.9112e-06,-5.4525e-06,2.7269e-05,-0.019939,-0.019938,-0.019925,-0.022584,-0.022579,-0.022606,0.0007898,0.00020902,0.00051047,0.00078269,0.00022841,0.00054815,1.0816,1.0816,1.0816,1.0854,1.0854,1.0854,0.013057,-0.059868,-0.27823,0.01401,-0.17012,0.8711,-0.0018828,-0.001884,-0.0019081,-0.0017119,-0.0017088,-0.0016195,-0.60183,1.66,4.7561,-0.57297,2.7414,6.9893,-1.4966,-1.4966,-1.4965,-1.5008,-1.5008,-1.5008,2.0
-2.4875e-06,1.2052e-06,-1.3854e-05,-4.9559e-06,5.2909e-07,-5.921e-06,-0.019756,-0.019757,-0.019744,-0.02294,-0.02294,-0.022934,0.00079098,0.00021225,0.0004901,0.00078378,0.00023071,0.0004902,1.083,1.083,1.083,1.0824,1.0824,1.0824,0.0098461,0.0060186,0.042315,0.0072166,-0.28242,-0.060967,-0.0027195,-0.0027079,-0.0026826,0.0015664,0.0015667,0.00157,-0.5779,1.3993,3.8763,-0.58952,5.1882,2.9971,-1.4972,-1.4972,-1.4972,-1.5005,-1.5005,-1.5005,2.0
-4.1025e-06,4.0203e-06,-1.0683e-05,-5.4537e-06,-1.1692e-05,-8.2209e-06,-0.020297,-0.020301,-0.02029,-0.022198,-0.022187,-0.022179,0.00078861,0.00023596,0.00060649,0.00077936,0.00026789,0.00054924,1.0835,1.0835,1.0835,1.0834,1.0834,1.0834,0.011982,0.6061,-0.95716,0.0062698,-0.92361,-0.054599,-0.0011223,-0.0011197,-0.0010607,8.6612e-05,0.00010558,9.6905e-05,-0.6015,9.5416,33.177,-0.58802,11.792,2.9733,-1.4962,-1.4962,-1.4962,-1.4983,-1.4983,-1.4983,2.0
-4.4733e-06,3.6138e-07,1.4986e-05,-6.7787e-06,5.1215e-09,1.0038e-05,-0.020222,-0.020222,-0.020237,-0.01888,-0.01888,-0.01889,0.00078563,0.00022421,0.00062656,0.00078105,0.00024236,0.0006095,1.0811,1.0811,1.0811,1.0842,1.0842,1.0842,0.011269,0.053715,0.27296,0.017773,0.23408,0.31394,0.00061104,0.00062148,0.00067079,0.00055011,0.00054377,0.00056401,-0.59347,2.6479,10.144,-0.5835,5.7472,11.451,-1.494,-1.494,-1.494,-1.498,-1.498,-1.498,2.0
-4.7344e-06,2.6394e-06,1.141e-05,-3.0632e-06,2.5962e-06,5.1881e-07,-0.020068,-0.02007,-0.020082,-0.0202,-0.020202,-0.020203,0.00079165,0.00026454,0.00054819,0.00078396,0.00022029,0.00058568,1.0812,1.0812,1.0812,1.0838,1.0838,1.0838,0.0097282,0.093707,0.47287,0.0088632,0.081389,-0.88524,-0.0018284,-0.0018414,-0.0018359,0.001689,0.0016954,0.0017263,-0.58807,6.0661,7.7141,-0.5471,1.6355,13.58,-1.4968,-1.4968,-1.4968,-1.4979,-1.4979,-1.4978,2.0
-5.8741e-06,4.0374e-06,2.7933e-06,-3.3209e-06,-3.1544e-06,-8.977e-06,-0.019613,-0.019617,-0.01962,-0.021263,-0.021259,-0.021251,0.00078997,0.00024743,0.00062821,0.00078168,0.00023335,0.00052776,1.0826,1.0826,1.0825,1.0835,1.0835,1.0835,0.012716,-0.069893,-0.070499,-0.0040699,-0.087444,0.39502,-0.0017439,-0.0017331,-0.0017755,0.0028016,0.0028043,0.002775,-0.59404,7.3773,7.3974,-0.59508,3.6733,5.6852,-1.4969,-1.4969,-1.4969,-1.4971,-1.4971,-1.4971,2.0
-3.497e-06,-1.5468e-06,2.3515e-06,-2.6483e-06,5.0591e-06,4.4824e-06,-0.019268,-0.019266,-0.019269,-0.020275,-0.02028,-0.020284,0.00079008,0.00026484,0.00079292,0.00078095,0.00023558,0.00051505,1.081,1.081,1.081,1.0806,1.0806,1.0806,0.010465,-0.056973,0.22317,0.0062388,0.50309,0.069322,-0.0021328,-0.0021305,-0.002161,7.8824e-06,2.2619e-06,2.7638e-06,-0.59743,9.4794,10.782,-0.5633,5.8667,3.4191,-1.4968,-1.4968,-1.4968,-1.4983,-1.4983,-1.4982,2.0
-3.7718e-06,2.8615e-07,-3.9819e-05,-6.7549e-06,-5.3194e-06,-2.5888e-05,-0.019184,-0.019184,-0.019144,-0.023028,-0.023023,-0.022997,0.00078635,0.00022138,0.00070354,0.00078186,0.00023678,0.00067103,1.0819,1.0819,1.0819,1.0821,1.0821,1.0821,0.0062662,0.092734,-1.2775,0.00811,-1.2987,-0.77197,-0.002277,-0.0022757,-0.0023319,0.0036175,0.0036087,0.0036405,-0.61468,3.6903,8.8005,-0.60759,12.975,7.1205,-1.4987,-1.4987,-1.4988,-1.4981,-1.4981,-1.4981,2.0
-1.9892e-06,2.583e-06,4.0367e-06,-1.4579e-06,1.5265e-06,2.1628e-05,-0.017788,-0.01779,-0.017794,-0.024339,-0.024341,-0.024362,0.00078728,0.00021577,0.0005378,0.00077818,0.00021458,0.00046915,1.0836,1.0836,1.0836,1.0822,1.0822,1.0823,0.0056954,1.2665,0.28684,0.0025679,-0.012849,0.29483,-0.0029982,-0.0030074,-0.0029871,0.00041211,0.00040787,0.00037327,-0.59023,16.675,4.9239,-0.60131,2.9419,5.1247,-1.4955,-1.4955,-1.4956,-1.498,-1.498,-1.498,2.0
